			CSNAME.TXT

This file contains all unique control sequences used by TeX (primitive)
and the Plain macro package (plain.tex).


\			primitive (control space)
\varepsilon		plain.tex
\varphi			plain.tex
\varpi			plain.tex
\varrho			plain.tex
\varsigma		plain.tex
\vartheta		plain.tex
\vbadness		primitive
\vbox			primitive
\vcenter		primitive
\vdash			plain.tex
\vdots			plain.tex
\vec			plain.tex
\vee			plain.tex
\Vert			plain.tex
\vert			plain.tex
\vfil			primitive
\vfill			primitive
\vfilneg		primitive
\vfootnote		plain.tex
\vfuzz			primitive
\vgl@			plain.tex
\vglue			plain.tex
\voffset		primitive
\voidb@x		plain.tex
\vphantom		plain.tex
\vrule			primitive
\vsize			primitive
\vskip			primitive
\vsplit			primitive
\vss			primitive
\vtop			primitive
\wd			primitive
\wedge			plain.tex
\widehat		plain.tex
\widetilde		plain.tex
\widowpenalty		primitive
\wlog			plain.tex
\wp			plain.tex
\wr			plain.tex
\write			primitive
\xdef			primitive
\xi			plain.tex
\Xi			plain.tex
\xleaders		primitive
\xspaceskip		primitive
\year			primitive
\z@			plain.tex
\z@skip			plain.tex
\zeta			plain.tex
\[			plain.tex
\]			plain.tex
\^			plain.tex
\^^I			plain.tex
\^^M			plain.tex
\_			plain.tex
\`			plain.tex
\{			plain.tex
\|			plain.tex
\}			plain.tex
\~			plain.tex
